259.5,363.5,2,1,5,1623673179
711.0,157.0,3,3,5,1623673182
669.0,356.5,6,7,8,1623673191
256.0,388.0,9,9,12,1623673196
665.5,104.5,6,7,8,1623673190
529.0,195.5,2,1,4,1623673177
525.5,157.0,3,3,5,1623673182
620.0,157.0,3,3,5,1623673182
445.0,157.0,4,3,6,1623673183
189.5,227.0,0,0,0,1623673172
182.5,388.0,9,9,12,1623673196
669.0,269.0,6,7,8,1623673191
441.5,195.5,0,1,1,1623673175
371.5,363.5,2,1,4,1623673178
312.0,433.5,8,8,10,1623673194
452.0,360.0,2,1,4,1623673178
308.5,181.5,5,3,7,1623673184
567.5,227.0,6,5,8,1623673188
522.0,433.5,6,7,8,1623673192
718.0,157.0,3,3,5,1623673182
585.0,433.5,6,7,8,1623673191
637.5,104.5,6,6,8,1623673189
319.0,276.0,5,3,7,1623673185
669.0,195.5,6,7,8,1623673190
308.5,160.5,5,3,7,1623673184
599.0,157.0,3,3,5,1623673182
669.0,230.5,6,7,8,1623673190
683.0,213.0,3,2,5,1623673181
564.0,251.5,6,4,8,1623673188
368.0,395.0,0,0,0,1623673169
368.0,482.5,0,0,0,1623673169
350.5,213.0,3,2,5,1623673180
679.5,213.0,3,2,5,1623673181
308.5,251.5,5,3,7,1623673185
592.0,157.0,3,3,5,1623673182
623.5,157.0,3,3,5,1623673182
200.0,227.0,0,0,1,1623673173
291.0,87.0,0,1,1,1623673174
322.5,227.0,0,0,0,1623673172
620.0,227.0,6,5,8,1623673188
333.0,227.0,0,0,0,1623673171
308.5,363.5,2,1,4,1623673178
364.5,164.0,0,1,1,1623673175
371.5,195.5,0,1,1,1623673175
658.5,412.5,6,7,8,1623673191
595.5,279.5,6,4,8,1623673187
648.0,279.5,6,3,8,1623673187
567.5,279.5,6,4,8,1623673187
623.5,195.5,6,5,8,1623673188
340.0,433.5,8,8,10,1623673194
462.5,342.5,2,1,4,1623673178
368.0,381.0,0,0,0,1623673169
476.5,213.0,3,2,5,1623673180
487.0,195.5,0,1,2,1623673175
490.5,279.5,5,3,7,1623673186
504.5,213.0,3,2,5,1623673180
522.0,157.0,3,3,5,1623673182
564.0,276.0,6,4,8,1623673187
669.0,157.0,3,3,5,1623673182
462.5,202.5,2,1,4,1623673177
602.5,279.5,6,3,8,1623673186
301.5,363.5,2,1,4,1623673178
308.5,122.0,5,3,7,1623673184
462.5,213.0,3,2,5,1623673180
536.0,213.0,3,2,5,1623673181
245.5,388.0,8,9,12,1623673195
497.5,433.5,6,7,8,1623673192
368.0,430.0,0,0,0,1623673169
368.0,367.0,0,0,0,1623673169
308.5,248.0,5,3,7,1623673185
445.0,213.0,3,2,5,1623673180
651.5,419.5,6,7,8,1623673191
343.5,213.0,3,2,5,1623673180
364.5,122.0,0,1,1,1623673174
669.0,248.0,6,7,8,1623673190
308.5,220.0,5,3,7,1623673185
623.5,150.0,6,5,8,1623673189
406.5,157.0,4,3,6,1623673183
669.0,283.0,6,7,8,1623673191
256.0,258.5,3,1,5,1623673179
214.0,181.5,0,0,1,1623673173
543.0,195.5,2,1,4,1623673177
623.5,216.5,6,5,8,1623673188
445.0,433.5,8,8,10,1623673193
669.0,360.0,6,7,8,1623673191
249.0,272.5,0,0,0,1623673170
364.5,132.5,0,1,1,1623673175
574.5,104.5,6,6,8,1623673189
588.5,195.5,1,1,4,1623673176
417.0,433.5,7,7,10,1623673193
354.0,433.5,8,8,10,1623673194
389.0,213.0,3,2,5,1623673180
459.0,157.0,3,3,6,1623673183
669.0,353.0,6,7,8,1623673191
669.0,136.0,6,7,8,1623673190
462.5,258.5,2,1,4,1623673177
308.5,433.5,8,8,10,1623673194
280.5,363.5,2,1,4,1623673178
431.0,213.0,3,2,5,1623673180
214.0,227.0,0,0,1,1623673173
417.0,363.5,2,1,4,1623673178
256.0,255.0,3,1,5,1623673179
651.5,213.0,3,2,5,1623673181
606.0,157.0,3,3,5,1623673182
672.5,157.0,3,3,5,1623673182
480.0,279.5,5,3,7,1623673186
623.5,223.5,6,5,8,1623673188
284.0,227.0,0,0,0,1623673170
476.5,157.0,3,3,5,1623673183
256.0,304.0,3,1,5,1623673179
392.5,213.0,3,2,5,1623673180
602.5,279.5,6,4,8,1623673187
350.5,227.0,0,0,0,1623673172
721.5,199.0,3,3,5,1623673181
186.0,388.0,9,9,12,1623673196
368.0,332.0,0,0,0,1623673169
277.0,227.0,0,0,0,1623673172
322.5,87.0,0,1,1,1623673174
375.0,363.5,2,1,4,1623673178
270.0,388.0,9,9,12,1623673195
256.0,248.0,3,1,5,1623673179
392.5,363.5,2,1,4,1623673178
441.5,433.5,7,7,10,1623673193
529.0,157.0,3,3,5,1623673182
469.5,279.5,5,3,7,1623673186
364.5,188.5,0,1,1,1623673175
462.5,272.5,2,1,4,1623673177
462.5,216.5,2,1,4,1623673177
315.5,213.0,3,2,5,1623673180
210.5,227.0,0,0,1,1623673173
266.5,227.0,0,0,0,1623673172
641.0,430.0,6,7,8,1623673191
214.0,129.0,0,0,1,1623673173
424.0,195.5,0,1,1,1623673175
462.5,195.5,0,1,2,1623673175
455.5,279.5,5,3,7,1623673185
420.5,433.5,8,8,10,1623673193
613.0,279.5,6,3,8,1623673186
364.5,111.5,0,1,1,1623673174
669.0,332.0,6,7,8,1623673191
273.5,433.5,8,9,10,1623673194
462.5,311.0,2,1,4,1623673178
452.0,433.5,8,8,10,1623673193
462.5,318.0,2,1,4,1623673178
658.5,104.5,6,7,8,1623673189
620.0,433.5,6,7,8,1623673191
378.5,195.5,0,1,1,1623673175
525.5,433.5,6,7,8,1623673192
623.5,174.5,6,5,8,1623673188
256.0,251.5,3,1,5,1623673179
669.0,122.0,6,7,8,1623673190
518.5,433.5,6,7,8,1623673192
578.0,104.5,6,6,8,1623673189
669.0,286.5,6,7,8,1623673191
532.5,279.5,5,3,7,1623673186
256.0,360.0,3,1,5,1623673179
256.0,346.0,3,1,5,1623673179
291.0,290.0,0,0,0,1623673170
256.0,321.5,3,1,5,1623673179
459.0,353.0,2,1,4,1623673178
487.0,279.5,5,3,7,1623673186
308.5,188.5,5,3,7,1623673185
448.5,279.5,5,3,7,1623673185
228.0,227.0,0,0,0,1623673172
368.0,374.0,0,0,0,1623673169
256.0,244.5,3,1,5,1623673179
494.0,195.5,0,1,2,1623673176
595.5,213.0,3,2,5,1623673181
235.0,388.0,8,9,11,1623673195
420.5,157.0,4,3,6,1623673183
322.5,213.0,3,2,5,1623673180
284.0,227.0,0,0,0,1623673172
322.5,363.5,2,1,4,1623673178
256.0,87.0,0,1,1,1623673174
669.0,297.0,6,7,8,1623673191
469.5,195.5,0,1,2,1623673175
214.0,167.5,0,0,1,1623673173
669.0,398.5,6,7,8,1623673191
256.0,388.0,8,9,11,1623673195
462.5,269.0,2,1,4,1623673177
357.5,157.0,5,3,7,1623673184
669.0,377.5,6,7,8,1623673191
417.0,195.5,0,1,1,1623673175
361.0,157.0,5,3,7,1623673184
669.0,384.5,6,7,8,1623673191
238.5,87.0,0,1,1,1623673174
623.5,181.5,6,5,8,1623673188
308.5,136.0,5,3,7,1623673184
613.0,433.5,6,7,8,1623673191
578.0,157.0,3,3,5,1623673182
252.5,388.0,9,9,12,1623673196
403.0,363.5,2,1,4,1623673178
669.0,388.0,6,7,8,1623673191
455.5,433.5,8,8,10,1623673193
368.0,444.0,0,0,0,1623673169
455.5,157.0,3,3,6,1623673183
655.0,157.0,3,3,5,1623673182
347.0,290.0,0,0,0,1623673170
389.0,433.5,8,8,10,1623673193
368.0,321.5,0,0,0,1623673169
350.5,157.0,5,3,7,1623673184
662.0,213.0,3,2,5,1623673181
214.0,192.0,0,0,1,1623673173
623.5,143.0,6,6,8,1623673189
564.0,433.5,6,7,8,1623673192
466.0,157.0,3,3,6,1623673183
462.5,213.0,2,1,4,1623673177
368.0,454.5,0,0,0,1623673169
336.5,363.5,2,1,4,1623673178
564.0,195.5,2,1,4,1623673177
609.5,111.5,6,6,8,1623673189
347.0,213.0,3,2,5,1623673180
669.0,199.0,6,7,8,1623673190
315.5,87.0,0,1,1,1623673174
354.0,279.5,5,3,7,1623673185
581.5,433.5,6,7,8,1623673191
462.5,433.5,8,7,10,1623673193
364.5,129.0,0,1,1,1623673174
259.5,388.0,9,9,12,1623673196
669.0,290.0,6,7,8,1623673191
224.5,388.0,9,9,12,1623673196
413.5,433.5,7,7,9,1623673192
455.5,433.5,8,7,10,1623673193
266.5,388.0,8,9,11,1623673195
340.0,279.5,5,3,7,1623673185
669.0,104.5,6,7,8,1623673190
595.5,104.5,6,6,8,1623673189
599.0,433.5,6,7,8,1623673191
669.0,241.0,6,7,8,1623673190
413.5,157.0,4,3,6,1623673183
329.5,227.0,0,0,0,1623673172
462.5,325.0,2,1,4,1623673178
574.5,227.0,6,5,8,1623673188
578.0,195.5,2,1,4,1623673177
669.0,213.0,6,7,8,1623673190
368.0,391.5,0,0,0,1623673169
630.5,157.0,3,3,5,1623673182
515.0,157.0,3,3,5,1623673182
399.5,279.5,5,3,7,1623673185
277.0,388.0,9,9,12,1623673197
364.5,167.5,0,1,1,1623673175
634.0,157.0,3,3,5,1623673182
413.5,213.0,3,2,5,1623673180
669.0,206.0,6,7,8,1623673190
368.0,279.5,5,3,7,1623673185
280.5,433.5,8,9,10,1623673194
214.0,115.0,0,1,1,1623673174
714.5,213.0,3,2,5,1623673181
308.5,185.0,5,3,7,1623673185
270.0,213.0,3,2,5,1623673179
266.5,213.0,3,1,5,1623673179
399.5,363.5,2,1,4,1623673178
476.5,195.5,2,1,4,1623673177
319.0,433.5,8,8,10,1623673194
623.5,146.5,6,5,8,1623673189
669.0,118.5,6,7,8,1623673190
256.0,262.0,3,1,5,1623673179
606.0,108.0,6,6,8,1623673189
228.0,87.0,0,1,1,1623673174
420.5,433.5,6,7,9,1623673192
462.5,314.5,2,1,4,1623673178
221.0,388.0,9,9,12,1623673196
375.0,433.5,8,8,10,1623673194
669.0,381.0,6,7,8,1623673191
305.0,227.0,0,0,0,1623673171
207.0,227.0,0,0,1,1623673173
427.5,157.0,4,3,6,1623673183
539.5,213.0,3,2,5,1623673181
515.0,213.0,3,2,5,1623673180
249.0,269.0,0,0,0,1623673170
256.0,223.5,3,1,5,1623673179
557.0,195.5,2,1,4,1623673177
721.5,160.5,3,3,5,1623673182
581.5,213.0,3,2,5,1623673181
466.0,195.5,2,1,4,1623673177
252.5,227.0,0,0,0,1623673172
399.5,433.5,8,8,10,1623673193
462.5,220.0,2,1,4,1623673177
270.0,388.0,9,9,12,1623673197
214.0,94.0,0,1,1,1623673174
494.0,433.5,6,7,8,1623673192
364.5,118.5,0,1,1,1623673174
616.5,227.0,6,5,8,1623673188
214.0,122.0,0,0,1,1623673173
452.0,195.5,0,1,1,1623673175
462.5,241.0,2,1,4,1623673177
515.0,195.5,2,1,4,1623673177
319.0,213.0,3,2,5,1623673180
214.0,118.5,0,0,1,1623673173
536.0,433.5,6,7,8,1623673192
270.0,363.5,2,1,4,1623673178
473.0,279.5,5,3,7,1623673186
217.5,409.0,8,9,11,1623673194
214.0,111.5,0,1,1,1623673174
403.0,433.5,7,7,10,1623673192
315.5,363.5,2,1,4,1623673178
581.5,157.0,3,3,5,1623673182
179.0,388.0,9,9,12,1623673196
431.0,195.5,0,1,1,1623673175
364.5,157.0,5,3,7,1623673183
308.5,118.5,5,3,7,1623673184
434.5,213.0,3,2,5,1623673180
518.5,195.5,0,1,2,1623673176
375.0,195.5,0,1,1,1623673175
343.5,363.5,2,1,4,1623673178
522.0,279.5,5,3,7,1623673186
539.5,195.5,2,1,4,1623673177
368.0,335.5,0,0,0,1623673169
721.5,202.5,3,3,5,1623673181
291.0,227.0,0,0,0,1623673170
291.0,433.5,8,8,10,1623673194
634.0,213.0,3,2,5,1623673181
648.0,104.5,6,7,8,1623673189
273.5,227.0,0,0,0,1623673170
487.0,213.0,3,2,5,1623673180
644.5,279.5,6,3,8,1623673187
326.0,87.0,0,1,1,1623673174
256.0,269.0,3,1,5,1623673179
462.5,300.5,2,1,4,1623673177
529.0,195.5,0,1,2,1623673176
511.5,433.5,6,7,8,1623673192
308.5,206.0,5,3,7,1623673185
368.0,311.0,0,0,0,1623673169
630.5,279.5,6,4,8,1623673187
669.0,139.5,6,7,8,1623673190
368.0,479.0,0,0,0,1623673169
669.0,213.0,3,2,5,1623673181
648.0,279.5,6,4,8,1623673187
214.0,132.5,0,0,1,1623673173
322.5,290.0,0,0,0,1623673170
357.5,297.0,0,0,0,1623673169
669.0,314.5,6,7,8,1623673191
669.0,255.0,6,7,8,1623673190
263.0,87.0,0,1,1,1623673174
462.5,248.0,2,1,4,1623673177
280.5,290.0,0,0,0,1623673170
462.5,265.5,2,1,4,1623673177
256.0,332.0,3,1,5,1623673179
368.0,493.0,0,0,0,1623673169
242.0,388.0,8,9,11,1623673195
333.0,279.5,5,3,7,1623673185
634.0,279.5,6,3,8,1623673187
308.5,125.5,5,3,7,1623673184
532.5,157.0,3,3,5,1623673182
315.5,227.0,0,0,0,1623673170
466.0,279.5,5,3,7,1623673186
588.5,213.0,3,2,5,1623673181
252.5,388.0,8,9,11,1623673195
508.0,195.5,2,1,4,1623673177
669.0,391.5,6,7,8,1623673191
602.5,104.5,6,6,8,1623673189
634.0,104.5,6,6,8,1623673189
427.5,213.0,3,2,5,1623673180
315.5,227.0,0,0,0,1623673171
445.0,433.5,8,7,10,1623673193
623.5,153.5,6,5,8,1623673189
623.5,164.0,6,5,8,1623673189
354.0,227.0,0,0,0,1623673172
448.5,157.0,4,3,6,1623673183
501.0,157.0,3,3,5,1623673183
280.5,87.0,0,1,1,1623673174
368.0,416.0,0,0,0,1623673169
368.0,325.0,0,0,0,1623673169
364.5,136.0,0,1,1,1623673175
602.5,157.0,3,3,5,1623673182
238.5,388.0,8,9,11,1623673195
560.5,279.5,5,3,7,1623673186
256.0,388.0,9,9,12,1623673195
364.5,304.0,0,0,0,1623673169
462.5,251.5,2,1,4,1623673177
455.5,195.5,0,1,1,1623673175
308.5,230.5,5,3,7,1623673185
319.0,157.0,5,3,7,1623673184
399.5,433.5,7,7,10,1623673193
347.0,157.0,5,3,7,1623673184
396.0,279.5,5,3,7,1623673185
669.0,216.5,6,7,8,1623673190
518.5,279.5,5,3,7,1623673186
518.5,213.0,3,2,5,1623673180
585.0,279.5,6,4,8,1623673187
315.5,433.5,8,8,10,1623673194
504.5,195.5,2,1,4,1623673177
186.0,227.0,0,0,0,1623673172
623.5,160.5,6,5,8,1623673189
501.0,195.5,0,1,2,1623673176
669.0,153.5,6,7,8,1623673190
536.0,279.5,5,3,7,1623673186
448.5,433.5,8,7,10,1623673193
333.0,157.0,5,3,7,1623673184
217.5,412.5,8,9,10,1623673194
627.0,279.5,6,3,8,1623673187
452.0,433.5,8,7,10,1623673193
343.5,227.0,0,0,0,1623673171
252.5,290.0,0,0,0,1623673170
256.0,227.0,3,1,5,1623673179
550.0,279.5,5,3,7,1623673186
214.0,206.0,0,0,1,1623673173
669.0,244.5,6,7,8,1623673190
424.0,433.5,7,7,10,1623673193
368.0,426.5,0,0,0,1623673169
721.5,188.5,3,3,5,1623673181
669.0,150.0,6,7,8,1623673190
189.5,388.0,9,9,12,1623673196
259.5,388.0,8,9,11,1623673195
634.0,433.5,6,7,8,1623673191
214.0,87.0,0,1,1,1623673174
469.5,157.0,3,3,5,1623673183
721.5,185.0,3,3,5,1623673181
368.0,356.5,0,0,0,1623673169
350.5,290.0,0,0,0,1623673169
368.0,412.5,0,0,0,1623673169
375.0,279.5,5,3,7,1623673185
368.0,384.5,0,0,0,1623673169
336.5,87.0,0,1,1,1623673174
263.0,433.5,8,9,10,1623673194
550.0,195.5,1,1,3,1623673176
497.5,195.5,0,1,2,1623673176
648.0,104.5,6,6,8,1623673189
256.0,307.5,3,1,5,1623673179
560.5,195.5,2,1,4,1623673177
172.0,388.0,9,9,12,1623673196
651.5,157.0,3,3,5,1623673182
368.0,157.0,5,3,7,1623673183
410.0,363.5,2,1,4,1623673178
256.0,237.5,3,1,5,1623673179
312.0,290.0,0,0,0,1623673170
592.0,279.5,6,3,8,1623673186
252.5,433.5,8,9,10,1623673194
284.0,227.0,0,0,0,1623673171
490.5,157.0,3,3,5,1623673183
291.0,213.0,3,2,5,1623673179
361.0,87.0,0,1,1,1623673174
609.5,104.5,6,6,8,1623673189
343.5,87.0,0,1,1,1623673174
669.0,311.0,6,7,8,1623673191
214.0,188.5,0,0,1,1623673173
669.0,276.0,6,7,8,1623673191
333.0,290.0,0,0,0,1623673170
441.5,363.5,2,1,4,1623673178
273.5,388.0,9,9,12,1623673196
193.0,227.0,0,0,0,1623673173
627.0,433.5,6,7,8,1623673191
448.5,433.5,8,8,10,1623673193
641.0,279.5,6,4,8,1623673187
462.5,433.5,6,7,9,1623673192
623.5,129.0,6,6,8,1623673189
721.5,174.5,3,3,5,1623673181
669.0,188.5,6,7,8,1623673190
714.5,157.0,3,3,5,1623673182
322.5,433.5,8,8,10,1623673194
438.0,157.0,4,3,6,1623673183
546.5,279.5,5,3,7,1623673186
669.0,164.0,6,7,8,1623673190
263.0,227.0,0,0,0,1623673172
354.0,87.0,0,1,1,1623673174
494.0,279.5,5,3,7,1623673186
585.0,195.5,2,1,4,1623673177
207.0,227.0,0,0,0,1623673172
462.5,230.5,2,1,4,1623673177
214.0,388.0,9,9,12,1623673196
256.0,265.5,3,1,5,1623673179
476.5,195.5,0,1,2,1623673175
322.5,227.0,0,0,0,1623673170
196.5,388.0,9,9,12,1623673196
329.5,213.0,3,2,5,1623673180
669.0,220.0,6,7,8,1623673190
497.5,195.5,2,1,4,1623673177
564.0,272.5,6,4,8,1623673188
308.5,167.5,5,3,7,1623673184
214.0,213.0,0,0,1,1623673173
420.5,363.5,2,1,4,1623673178
357.5,87.0,0,1,1,1623673174
697.0,213.0,3,2,5,1623673181
641.0,213.0,3,2,5,1623673181
256.0,318.0,3,1,5,1623673179
343.5,227.0,0,0,0,1623673172
424.0,157.0,4,3,6,1623673183
270.0,87.0,0,1,1,1623673174
648.0,213.0,3,2,5,1623673181
721.5,209.5,3,3,5,1623673181
364.5,125.5,0,1,1,1623673174
287.5,363.5,2,1,4,1623673178
273.5,388.0,9,9,12,1623673197
564.0,227.0,6,5,8,1623673188
620.0,279.5,6,3,8,1623673186
662.0,279.5,6,4,8,1623673187
256.0,328.5,3,1,5,1623673179
567.5,157.0,3,3,5,1623673182
403.0,433.5,7,7,10,1623673193
364.5,104.5,0,1,1,1623673174
669.0,167.5,6,7,8,1623673190
305.0,87.0,0,1,1,1623673174
350.5,87.0,0,1,1,1623673174
315.5,290.0,0,0,0,1623673170
368.0,213.0,3,2,5,1623673180
256.0,234.0,3,1,5,1623673179
455.5,433.5,6,7,9,1623673192
623.5,132.5,6,6,8,1623673189
592.0,195.5,2,1,4,1623673176
550.0,195.5,0,1,3,1623673176
623.5,192.0,6,5,8,1623673188
644.5,213.0,3,2,5,1623673181
263.0,216.5,3,1,5,1623673179
203.5,227.0,0,0,0,1623673172
203.5,388.0,9,9,12,1623673196
410.0,195.5,0,1,1,1623673175
245.5,227.0,0,0,0,1623673172
308.5,87.0,0,1,1,1623673174
364.5,185.0,0,1,1,1623673175
623.5,220.0,6,5,8,1623673188
564.0,258.5,6,4,8,1623673188
623.5,213.0,6,5,8,1623673188
431.0,433.5,8,8,10,1623673193
256.0,293.5,3,1,5,1623673179
546.5,433.5,6,7,8,1623673192
368.0,419.5,0,0,0,1623673169
371.5,213.0,3,2,5,1623673180
406.5,363.5,2,1,4,1623673178
224.5,87.0,0,1,1,1623673174
574.5,279.5,6,3,8,1623673186
515.0,433.5,6,7,8,1623673192
616.5,104.5,6,6,8,1623673189
676.0,279.5,6,4,8,1623673187
623.5,206.0,6,5,8,1623673188
308.5,146.5,5,3,7,1623673184
305.0,363.5,2,1,4,1623673178
539.5,157.0,3,3,5,1623673182
669.0,279.5,6,7,8,1623673191
385.5,363.5,2,1,4,1623673178
270.0,227.0,0,0,0,1623673172
280.5,213.0,3,2,5,1623673179
669.0,335.5,6,7,8,1623673191
441.5,157.0,4,3,6,1623673183
539.5,195.5,0,1,2,1623673176
266.5,290.0,0,0,0,1623673170
326.0,227.0,0,0,0,1623673170
217.5,398.5,8,9,11,1623673194
721.5,181.5,3,3,5,1623673181
665.5,213.0,3,2,5,1623673181
196.5,227.0,0,0,1,1623673173
364.5,97.5,0,1,1,1623673174
217.5,405.5,8,9,11,1623673194
214.0,90.5,0,1,1,1623673174
623.5,139.5,6,6,8,1623673189
403.0,157.0,4,3,6,1623673183
669.0,339.0,6,7,8,1623673191
361.0,279.5,5,3,7,1623673185
368.0,433.5,8,8,10,1623673194
602.5,433.5,6,7,8,1623673191
616.5,279.5,6,3,8,1623673186
469.5,195.5,2,1,4,1623673177
487.0,157.0,3,3,5,1623673183
210.5,388.0,9,9,12,1623673196
462.5,335.5,2,1,4,1623673178
256.0,297.0,3,1,5,1623673179
294.5,433.5,8,8,10,1623673194
245.5,388.0,8,9,11,1623673195
340.0,363.5,2,1,4,1623673178
413.5,433.5,8,8,10,1623673193
326.0,157.0,5,3,7,1623673184
599.0,279.5,6,3,8,1623673186
518.5,157.0,3,3,5,1623673182
354.0,157.0,5,3,7,1623673184
623.5,157.0,6,5,8,1623673189
623.5,188.5,6,5,8,1623673188
557.0,213.0,3,2,5,1623673181
606.0,213.0,3,2,5,1623673181
669.0,342.5,6,7,8,1623673191
368.0,318.0,0,0,0,1623673169
574.5,213.0,3,2,5,1623673181
298.0,433.5,8,8,10,1623673194
382.0,157.0,4,3,6,1623673183
448.5,363.5,2,1,4,1623673178
721.5,157.0,3,3,5,1623673182
567.5,433.5,6,7,8,1623673191
462.5,262.0,2,1,4,1623673177
375.0,157.0,5,3,7,1623673183
473.0,213.0,3,2,5,1623673180
336.5,213.0,3,2,5,1623673180
364.5,181.5,0,1,1,1623673175
238.5,388.0,9,9,12,1623673196
599.0,279.5,6,4,8,1623673187
298.0,363.5,2,1,4,1623673178
476.5,279.5,5,3,7,1623673186
364.5,433.5,8,8,10,1623673194
410.0,279.5,5,3,7,1623673185
319.0,227.0,0,0,0,1623673171
438.0,213.0,3,2,5,1623673180
676.0,157.0,3,3,5,1623673182
669.0,325.0,6,7,8,1623673191
294.5,290.0,0,0,0,1623673170
245.5,87.0,0,1,1,1623673174
277.0,213.0,3,2,5,1623673179
585.0,157.0,3,3,5,1623673182
462.5,297.0,2,1,4,1623673177
669.0,125.5,6,7,8,1623673190
249.0,388.0,9,9,12,1623673195
347.0,433.5,8,8,10,1623673194
459.0,433.5,8,7,10,1623673193
539.5,433.5,6,7,8,1623673192
410.0,213.0,3,2,5,1623673180
361.0,300.5,0,0,0,1623673169
326.0,433.5,8,8,10,1623673194
462.5,328.5,2,1,4,1623673178
364.5,115.0,0,1,1,1623673174
354.0,363.5,2,1,4,1623673178
651.5,104.5,6,7,8,1623673189
301.5,227.0,0,0,0,1623673171
462.5,223.5,2,1,4,1623673177
298.0,213.0,3,2,5,1623673180
578.0,279.5,6,3,8,1623673186
515.0,195.5,0,1,2,1623673176
378.5,157.0,5,3,7,1623673183
609.5,213.0,3,2,5,1623673181
669.0,258.5,6,7,8,1623673190
368.0,314.5,0,0,0,1623673169
462.5,346.0,2,1,4,1623673178
571.0,195.5,1,1,3,1623673176
364.5,192.0,0,1,1,1623673175
235.0,227.0,0,0,0,1623673172
508.0,213.0,3,2,5,1623673180
294.5,227.0,0,0,0,1623673170
364.5,94.0,0,1,1,1623673174
599.0,213.0,3,2,5,1623673181
214.0,202.5,0,0,1,1623673173
403.0,195.5,0,1,1,1623673175
340.0,290.0,0,0,0,1623673170
511.5,195.5,2,1,4,1623673177
308.5,202.5,5,3,7,1623673185
305.0,433.5,8,8,10,1623673194
431.0,279.5,5,3,7,1623673185
389.0,195.5,0,1,1,1623673175
620.0,122.0,6,6,8,1623673189
455.5,213.0,3,2,5,1623673180
308.5,199.0,5,3,7,1623673185
301.5,213.0,3,2,5,1623673180
623.5,178.0,6,5,8,1623673188
249.0,388.0,8,9,11,1623673195
669.0,370.5,6,7,8,1623673191
609.5,279.5,6,3,8,1623673186
623.5,433.5,6,7,8,1623673191
217.5,388.0,9,9,12,1623673196
413.5,363.5,2,1,4,1623673178
266.5,433.5,8,9,10,1623673194
669.0,328.5,6,7,8,1623673191
270.0,227.0,0,0,0,1623673171
214.0,185.0,0,0,1,1623673173
214.0,164.0,0,0,1,1623673173
721.5,213.0,3,2,5,1623673181
312.0,227.0,0,0,0,1623673172
